CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CCN)N,hxk4,0
CC(C)[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)NC,hxk4,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](c2ccccc2)C(=O)N[C@@H](Cc3ccc(cc3)O)C(=O)O)N,hxk4,0
CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CNS(=O)(=O)C)N,hxk4,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)NCc2ccccc2)N,hxk4,0
Nc6nc(N4CCN3C[C@H](COc2ccc1ccccc1n2)CC[C@H]3C4)nc7nc(c5ccco5)nn67,hxk4,0
Oc2ccc(CCCCc1ccc(O)c(O)c1)cc2O,igf1r,1
Brc3cccc(c2ccc(\C=c1\sc(=O)[nH]c1=O)o2)c3,igf1r,1
CN[C@@H]1CC5O[C@@](C)([C@@H]1OC)n7c2ccccc2c8c3CNC(=O)c3c6c4ccccc4n5c6c78,igf1r,1
COc5cc4c(Nc3ccc(Sc2nc1cc(C)ccc1n2C)c(Cl)c3)c(C#N)cnc4cc5NCCCN(C)C,igf1r,1
COc2cc1CCN(C(=O)CN(C)C)c1cc2Nc6nc(N3CCc4ccccc34)c5cc[nH]c5n6,igf1r,1
CCN5CCN(CCCOc4cc3ncc(C#N)c(Nc2ccc(Sc1nccn1C)c(Cl)c2)c3cc4OC)CC5,igf1r,1
CCn1c(C)c(C)nc1Sc5ccc(Nc3c(C#N)cnc4cc(OCCCN2CCCC2)c(OC)cc34)cc5Cl,igf1r,1
OC(=O)c3ccc(c2ccc(\C=c1/sc(=S)[nH]c1=O)o2)cc3,igf1r,1
C[C@H](N)C(=O)N4CCN(C(=O)c3cc(Sc2cnc(Nc1cccc(Br)n1)s2)ccc3C)CC4,igf1r,1
COc4ccc(CCOc3ccc2n(CCCCCc1ccc(SC)cc1)cc(CCN)c2c3)cc4,igf1r,1
COc4cc3c(Nc2ccc(Sc1nccn1C)c(Cl)c2)c(C#N)cnc3cc4OCCCN5CCOCC5,igf1r,1
CCn1c(C)c(C)nc1Sc4ccc(Nc2c(C#N)cnc3cc(NCCCN(C)C)c(OC)cc23)cc4Cl,igf1r,1
Fc6ccc(C(=O)N5[C@H](c4nc(Nc2cc(C1CC1)[nH]n2)c3cccn3n4)CCC5=O)cn6,igf1r,1
COc4cc3c(Nc2ccc(Sc1nccn1C)c(Cl)c2)c(C#N)cnc3cc4N5CCN(C)CC5,igf1r,1
COc5cc(Cc3nn(C2CCC(N1CCN(C)CC1)CC2)c4ncnc(N)c34)ccc5NC(=O)[C@@H]6C[C@H]6c7ccccc7,igf1r,0
COc5cc(c3nn(C2CCC(N1CCN(C)CC1)CC2)c4ncnc(N)c34)ccc5NC(=O)Nc6ccccc6,igf1r,0
CN6CCN(c5ccc(c3cnn4c(N)c(c2ccc(NC(=O)NCC1CCCCC1)cc2)cnc34)cc5)CC6,igf1r,0
Cc5cn(c4cc(NC(=O)c3ccc(C)c(\C=C\n1cnc2cncnc12)c3)cc(C(F)(F)F)c4)cn5,igf1r,0
Cc1cccc(C)c1n6c(=O)c4cnc(Nc3ccc(OCCCN2CCCCC2)cc3)nc4n7c5ccccc5nc67,igf1r,0
CN6CCN(c5ccc(c3cnn4c(N)c(c2ccc(NC(=O)Oc1ccccc1)cc2)cnc34)cc5)CC6,igf1r,0
CN6CCN(Cc5cc(C(=O)Nc4ccc(C)c(Nc2nc1ccccc1n2c3cc(N)ncn3)c4)nn5C(C)(C)C)CC6,igf1r,0
NS(=O)(=O)c4cccc(Nc2nc(N1CCNCC1)nc3[nH]cnc23)c4,igf1r,0
Oc4ccc3c1cc(O)c(O)cc1n(CCCc2ccccc2)c3c4O,igf1r,0
COc5cc(c3nn(C2CCC(N1CCN(C)CC1)CC2)c4ncnc(N)c34)ccc5NC(=O)c7cc6ccccc6[nH]7,igf1r,0
Oc5ccc4c1cc(O)c(O)cc1n(Cc3ccc(S(=O)(=O)c2ccccc2)cc3)c4c5O,igf1r,0
N#Cc4cnc3ccc(c2cccc(CN1CCOCC1)c2)cc3c4N[C@@H]5C[C@H]5c6ccccc6,igf1r,0
Cc5cc(Oc3ccnc(Nc2cccc(N1CCOCC1)c2)c3)c(c4ccccn4)nc5C,igf1r,0
Cc5cccc(c2[nH]c(CNc1cccc(C(N)=O)c1)nc2c4ccc3OCOc3c4)n5,igf1r,0
Cc5cccc(c2[nH]c(Cc1cccc(C(N)=O)c1)nc2c4ccc3ncccc3c4)n5,igf1r,0
Cc5cc(Oc3ccnc(Nc2ccc(N1CCOCC1)cc2)c3)c(c4ccccn4)nc5C,igf1r,0
Cc5cccc(c2[nH]c(CNc1cccc(C(N)=O)c1)nc2c4ccc3nccnc3c4)n5,igf1r,0
Cc5cccc(c4nc(Nc2ccc1[nH]ncc1c2)c3ccccc3n4)n5,igf1r,0
Cc5cccc(c2[nH]c(Cc1cccc(C(N)=O)c1)nc2c4ccc3nccnc3c4)n5,igf1r,0
CC(C)c5nc(c1cccc(C)n1)c(c4ccnc(c3ccc(C(=O)NC2CCOCC2)cc3)c4)[nH]5,igf1r,0
Cc5cccc(c2[nH]c(CNc1cccc(C#N)c1)nc2c4ccc3nccnc3c4)n5,igf1r,0
Cc5cccc(c2[nH]c(Cc1cccc(C#N)c1)nc2c4ccc3ncccc3c4)n5,igf1r,0
COc1ccccc1Nc4cc(Oc2cc(C)c(C)nc2c3ccccn3)ccn4,igf1r,0
COc4cccc(Nc3cc(Oc1cc(C)c(C)nc1c2ccccn2)ccn3)c4,igf1r,0
Cc4cccc(c3nc(Nc1cccc(C(N)=O)c1)c2ccccc2n3)n4,igf1r,0
Cc5cccc(c2cn(Cc1cccc(C(N)=O)c1)nc2c4ccc3ncccc3c4)n5,igf1r,0
Cc5cccc(c4nc(Nc2ccc1n(C)ncc1c2)c3ccccc3n4)n5,igf1r,0
Cc4cccc(c3nc(Nc1ccnc(C)c1)c2ccccc2n3)n4,igf1r,0
CC(=O)Nc4nc(c1cccc(C)n1)c(c3ccc2ncnn2c3)[nH]4,igf1r,0
CC(=O)Nc4nc(c1ccc(F)c(C)n1)c(c3ccc2nccnc2c3)[nH]4,igf1r,0
CC(=O)Nc4nc(c1ccc(F)c(C)n1)c(c3ccc2ncnn2c3)[nH]4,igf1r,0
Cc6cccc(c2nn1CCCc1c2c5ccc4ncn(CCCN3CCCCC3)c4c5)n6,igf1r,0
Cc5cccc(c2[nH]c(NCc1cccc(C#N)c1)nc2c4ccc3OCOc3c4)n5,igf1r,0
Cc5nc(c2nc(N1CCN(S(C)(=O)=O)CC1)[nH]c2c4ccc3ncnn3c4)ccc5F,igf1r,0
Cc5cccc(c4nc(Nc2ccc1ncsc1c2)c3ccccc3n4)n5,igf1r,0
Cc5cccc(c2nn1CCCc1c2c4ccc3ncn(C)c3c4)n5,igf1r,0
Cc5cccc(c2[nH]c(CNc1cccc(C#N)c1)nc2c4ccc3OCOc3c4)n5,igf1r,0
NC(=O)c5ccc(c4nc(c1ccccn1)c(c3ccc2OCOc2c3)[nH]4)cc5,igf1r,0
Cc6cccc(c2nn1CCCc1c2c5ccc4ncn(CCCN3CCOCC3)c4c5)n6,igf1r,0
OCc5ccc(c4nc(c2ccc1OCOc1c2)c(c3ccccn3)[nH]4)cc5,igf1r,0
OC(=O)c5ccc(c4nc(c2ccc1OCOc1c2)c(c3ccccn3)[nH]4)cc5,igf1r,0
C5CCC(CCOc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)CC5,igf1r,0
Cc5cccc(c2nn(Cc1cccc(C(N)=O)c1)cc2c4ccc3ncccc3n4)n5,igf1r,0
Cc5nc(c2nc(N1CCCCC1)[nH]c2c4ccc3ncnn3c4)ccc5F,igf1r,0
Cc5cc(Oc3ccnc(Nc1ccccc1N2CCOCC2)c3)c(c4ccccn4)nc5C,igf1r,0
NC(=O)c5ccc(c4nc(c2ccc1OCCOc1c2)c(c3ccccn3)[nH]4)cc5,igf1r,0
O=C(N1CCOCC1)c5ccc(c4cc(c2c[nH]nc2c3ccccn3)ccn4)cc5,igf1r,0
Brc4cccc(c1[nH]ncc1c2ccnc3ccccc23)n4,igf1r,0
Cc6cccc(c2nn1CCCc1c2c5ccc4ncn(CCCN3CCCC3)c4c5)n6,igf1r,0
Fc1ccc(Cl)cc1c4nc(Nc2ccncc2)c3nccnc3n4,igf1r,0
Cc4cccc(c1[nH]ncc1c2ccnc3ccccc23)n4,igf1r,0
O=C(N1CCCC1)c5ccc(c4cc(c2c[nH]nc2c3ccccn3)ccn4)cc5,igf1r,0
C6Cc5c(c2ccnc3cc(OCCN1CCOCC1)ccc23)c(c4ccccn4)nn5C6,igf1r,0
Cc5cccc(c2[nH]c(NCc1ccc(C#N)cc1)nc2c4ccc3OCOc3c4)n5,igf1r,0
CC(=O)N5CCN(c4nc(c1ccc(F)c(C)n1)c(c3ccc2ncnn2c3)[nH]4)CC5,igf1r,0
Cc4cccc(c3nc(Nc1ccncn1)c2ccccc2n3)n4,igf1r,0
C5CN(Cc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)CCO5,igf1r,0
Cc5cccc(c2[nH]c(NCc1ccc(C#N)cc1)nc2C4=CC=C3OCOC3C4)n5,igf1r,0
Cc5cccc(c2[nH]c(CNc1ccc(C#N)cc1)nc2C4=CC=C3OCOC3C4)n5,igf1r,0
Cc4cccc(c2nn1CCCc1c2c3ccc(F)c(F)c3)n4,igf1r,0
CCc5cccc(c2nn1CCCc1c2c3ccnc4ccccc34)n5,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N5CCc4ccccc4C5,igf1r,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(C(=O)c2ccc(Cl)cc2)c3,igf1r,0
Clc5ccc4c(c2c1CCCn1nc2c3ccccn3)ccnc4c5,igf1r,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(C(=O)c2ccc(F)cc2)c3,igf1r,0
CN4CCN(S(=O)(=O)c3cc(Oc2c(C)cc(n1ncc(=O)[nH]c1=O)cc2Cl)ccc3O)CC4,igf1r,0
CCOC(=O)C(=O)Nc3cc(C)c(Oc2ccc(O)c(C(O)c1ccc(F)cc1)c2)c(C)c3,igf1r,0
OC(=O)C(=O)Nc3cc(Cl)c(Oc2ccc(O)c(C(=O)c1ccc(F)cc1)c2)c(Cl)c3,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)N4C5CCC4CC6(C5)OCCO6,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)N4C6CCC4CC5(CCCO5)C6,igf1r,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(Cc2ccc(Cl)cc2)c3,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)NC4CCCCC4,igf1r,0
CCOC(=O)C(=O)Nc4cc(C(F)(F)F)c(Oc3ccc2[nH]cc(Oc1ccc(F)cc1)c2c3)c(C(F)(F)F)c4,igf1r,0
CCOC(=O)C(=O)Nc4cc(C(F)(F)F)c(Oc3ccc2[nH]cc(Cc1ccc(F)cc1)c2c3)c(C(F)(F)F)c4,igf1r,0
OC(=O)C(=O)Nc3cc(Cl)c(Oc2ccc(O)c(Cc1ccc(Cl)cc1)c2)c(Cl)c3,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)n4ccc5ccccc45,igf1r,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(C)c2Oc4ccc(O)c(Cc3ccc(F)cc3)c4,igf1r,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(c2cccc(C(F)(F)F)c2)c3,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3Cc4ccc(F)cc4,igf1r,0
CC4(C)C5CCC(NC(=O)c3cc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)ccc3O)C4C5,igf1r,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c2CCCc23,igf1r,0
CCOC(=O)C(=O)Nc4cc(C(F)(F)F)c(Oc3ccc2[nH]cc(c1ccc(F)cc1)c2c3)c(C(F)(F)F)c4,igf1r,0
Cc4cccc(c2nn1CCCc1c2c3ccc(F)cc3)n4,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)NC4CCCCC4,igf1r,0
CC(C)c3cc(Oc2c(C)cc(NC(=O)C(=O)OCc1ccccc1)cc2C)ccc3O,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)Nc4ccccc4,igf1r,0
Cc4cccc(c2nn1CCCc1c2c3ccc(O)cc3)n4,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)NC4CCC4,igf1r,0
Oc3ccc(Oc2c(I)cc(CC1NC(=O)NC1=O)cc2I)cc3C4CC4,igf1r,0
COc4ccc(c2c1CCCn1nc2c3cccc(C)n3)cc4,igf1r,0
CC(C)c3cc(Oc2c(Br)cc(CC(=O)N[C@@H](C(O)=O)c1ccccc1)cc2Br)ccc3O,igf1r,0
CC(C)c3cc(Oc2c(C)cc1[nH]c(C(O)=O)cc(=O)c1c2C)ccc3O,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N4CCOCC4,igf1r,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N4CC5CCC4C5,igf1r,0
CC(C)c3cc(Oc2c(Cl)cc1[nH]c(C(O)=O)cc(=O)c1c2Cl)ccc3O,igf1r,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(c2ccccc2Cl)c3,igf1r,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(c2cccc(Cl)c2)c3,igf1r,0
CC(C)c3cc(Oc2c(Cl)cc1[nH]c(C(O)=O)cc1c2Cl)ccc3O,igf1r,0
CC(C)c3cc(Oc2c(C)cc1nc(C(O)=O)ccc1c2C)ccc3O,igf1r,0
CC(C)c3cc(Oc2c(Br)cc1nc(C(O)=O)cc(O)c1c2Br)ccc3O,igf1r,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(C2CCCCC2)c3,igf1r,0
Cc1cc(OCP(O)(O)=O)cc(C)c1Cc3ccc(O)c(c2ccccc2)c3,igf1r,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Sc3ccc(O)c(C2CCCCC2)c3,igf1r,0
CC(C)c3cc(Cc1c(C)cc(OCC(O)=O)cc1C)cc(C#Cc2ccc(N(=O)=O)cc2)c3O,igf1r,0
CC(C)c3cc(Oc2c(C)cc(n1ncc(=O)[nH]c1=O)cc2C)ccc3O,igf1r,0
CC(C)c3cc(Oc1c(Br)cc(CCC(O)=O)cc1Br)cc(/C=C/c2ccncc2)c3O,igf1r,0
N[C@@H](Cc3cc(Br)c(Oc2ccc(O)c(Cc1ccc(O)nn1)c2)c(Br)c3)C(O)=O,igf1r,0
CCOC(=O)C(=O)Nc3cc(C)c(Cc2ccc1[nH]cc(C(C)C)c1c2)c(C)c3,igf1r,0
CC(C)c3cc(Oc2c(Br)cc(CC1NC(=O)NC1=O)cc2Br)ccc3O,igf1r,0
CC(C)c3cc(Oc2c(Cl)cc(Nc1c(O)c(=O)c1=O)cc2Cl)ccc3O,igf1r,0
NC(=N)N6CCC(CC(=O)[C@@H]3Cc5cccc4CC[C@H](NS(=O)(=O)c2ccc1OCCc1c2)C(=O)N3c45)CC6,igf1r,0
Cc3cc(OCC/C=N/N=C(N)N)cc(OS(=O)(=O)c1cccc2cccnc12)c3,igf1r,0
NC5CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC(c2cccnc2)c4ccc3OCOc3c4)CC5,igf1r,0
COc3cccc(S(=O)(=O)Nc2ccc(C)c(CC(=O)NCc1ccc(C(N)=N)cc1)c2O)c3,igf1r,0
FC(F)(CNc3nccc4oc(Cc1ccccc1N2CN=CN2)nc34)c5ccccn5=O,igf1r,0
NNC(=N)c5ccc(C[C@H](NS(=O)(=O)c3ccc2cc1ccccc1cc2c3)C(=O)N4CCCCCC4)cc5,igf1r,0
CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NC(CCCN=C(N)N)C(=O)c5nc4ccc3ccccc3c4s5,igf1r,0
CC5CCN(C(=O)C(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c4ccc3c(=O)c2ccccc2c(=O)c3c4)CC5,igf1r,0
NC(=N)NCCCC(NC(=O)[C@@H]1CCCN1C(=O)CC(c2ccccc2)c3ccccc3)C(=O)c5nc4ccccc4s5,igf1r,0
Cc2cnc(NCCc1ccccc1)c(=O)n2CC(=O)NCc4ccc3nccn3c4C,igf1r,0
NC4CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC(C2CCCCC2)c3ccccc3)CC4,igf1r,0
NC4CCC(CNC(=O)[C@@H]1CCCN1C(=O)C(Cc2ccc(O)cc2)c3ccccc3)CC4,igf1r,0
FC(F)(CNc3nccc4oc(Cc1ccccc1n2cnnn2)nc34)C5CCCCN5,igf1r,0
Cc1ccccc1CCNn3ccc(C)c(CC(=O)NCc2ccc(C(N)=N)cc2)c3=O,igf1r,0
NC5CCC(CNC(=O)[C@@H]1CCCN1C(=O)C4(O)c2ccccc2c3ccccc34)CC5,igf1r,0
CN(C1CCCC1)C(=O)[C@H](Cc2ccc(C(N)NN)cc2)NS(=O)(=O)c5ccc4cc3ccccc3cc4c5,igf1r,0
N[C@H](C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)NCCCc4c[nH]cn4,igf1r,0
Clc3ccc2OCCOCCNC[C@H](Cc1ccccc1)Nc4ncc(Cl)n(CC(=O)NCc2c3)c4=O,igf1r,0
Cc4cc2oc(Cc1cccc(Cl)c1)nc2c(NCC(F)(F)c3ccccn3=O)n4,igf1r,0
Cc1nc(N)ccc1CNC(=O)Cc4c(Cl)ccc(NCC(F)(F)c2ccc(F)c3ccccc23)c4F,igf1r,0
Cc2cnc(NCCc1ccccn1)c(=O)n2CC(=O)NCc4cc3cc[nH]c3cn4,igf1r,0
Nc3noc4cc(CNC(=O)Cc2c(F)c(NCC(F)(F)c1ccccn1)ccc2C#N)ccc34,igf1r,0
N/C(=N\O)N4CCC(CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc3ccccc3)CC4,igf1r,0
Cc2cnc(NCCc1ccccc1)c(=O)n2CC(=O)NCc4cc3cc[nH]c3cn4,igf1r,0
N[C@H](CC1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)Cc3ccccc3,igf1r,0
NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)C5(O)c3cc(Cl)ccc3c4ncccc45,igf1r,0
CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C[C@@H]3CCCN(C(N)=N)C3)C(=O)c5nc4ccccc4s5,igf1r,0
Clc3cnc4N[C@@H](Cc1ccccc1)CNCCCNCCc2ccccc2CNC(=O)Cn3c4=O,igf1r,0
Cc2cnc(NCCc1ccccc1)c(=O)n2CC(=O)NCc4ccc3[nH]ccc3c4,igf1r,0
FC(F)(CNc2cccc3oc(Cc1cc(Cl)ccc1Cl)nc23)c4ccccn4,igf1r,0
NC4CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC(c2ccccc2)c3cccnc3)CC4,igf1r,0
Cc2cnc(NCCc1ccccc1)c(=O)n2CC(=O)NCc4c[nH]c3nccc3c4,igf1r,0
Cc2ccc(NCCc1ccccc1)c(=O)n2CC(=O)NCc3ccc(N)nc3C,igf1r,0
FC(F)(CNc3cccc4oc(Cc1ccccc1n2cnnn2)nc34)c5ccccn5,igf1r,0
NC4CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC(c2ccccc2)c3ccccn3)CC4,igf1r,0
CC4CCN(C(=O)N(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c3ccc2ccccc2c3)CC4,igf1r,0
Cc1cc(C(N)=N)ccc1CNC(=O)[C@@H]4CC[C@H]3CN(S(=O)(=O)Cc2ccccc2)CC(=O)N34,igf1r,0
NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)C5(O)c3ccccc3c4ccn(=O)cc45,igf1r,0
NCCC4CCN(C(=O)C(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c3cccc(c2ccc(Cl)cc2)c3)CC4,igf1r,0
Cc5cc3oc(Cc1ccccc1n2cncn2)nc3c(NCC(F)(F)c4ccccn4=O)n5,igf1r,0
Clc3cnc4N[C@@H](Cc1ccccc1)CNCCCCNCc2ccccc2CNC(=O)Cn3c4=O,igf1r,0
Cc3cc2C[C@@H](CC1CCC1)C(=O)Nc2c(=O)n3CC(=O)NCc4ccc(N)nc4C,igf1r,0
NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)C(O)(c3ccccc3)c4ccccc4,igf1r,0
Cc2cnc(NCCc1ccccn1)c(=O)n2CC(=O)NCc4c[nH]c3nccc3c4,igf1r,0
FC(F)(CNc3cccc4oc(Cc1cc(Cl)ccc1n2cncn2)nc34)c5ccccn5,igf1r,0
FC(F)(CNc3ncc(Cl)n(CC(=O)NCc1ccccc1c2c[nH]cn2)c3=O)c4ccccn4,igf1r,0
NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)C5(O)c3ccccc3c4cn(=O)ccc45,igf1r,0
NC4CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC(c2ccccc2)c3ccncc3)CC4,igf1r,0
CN(C1CCCC1)C(=O)[C@H](Cc2ccc(CN)cc2)NS(=O)(=O)c4ccc(C3CCCCC3)cc4,igf1r,0
NC(=N)c6ccc5[nH]cc(C(Cc1ccccc1)C(=O)Nc4ccc(n2cnc3ccccc23)cc4F)c5c6,igf1r,0
NC(=N)c4ccc(\C=C3/CC(c1ccccc1)C\C(=C/c2ccc(C(N)=N)cc2)C3=O)cc4,igf1r,0
NC(=N)c6ccc(n4c1ccccc1c5ccc(OCc3ccc2ccc(C(N)=N)cc2c3)cc45)cc6,igf1r,0
NC(=N)c5ccc(n3ccc4ccc(NCc2ccc1ccc(C(N)=N)cc1c2)cc34)cc5,igf1r,0
NC(=N)c4cccc(CNc3ccc2ccn(c1cccc(C(N)=N)c1)c2c3)c4,igf1r,0
Cc4cn(c3cccc(Oc2cc(C(O)=O)cc(Oc1cc(C(N)=N)ccc1O)n2)c3)cn4,igf1r,0
CCc3nc2ccc(OC1CCN(C(C)=N)CC1)cc2n3Cc5cccc(c4cccc(C(N)=N)c4)c5,igf1r,0
NC(=N)c6ccc5ccc(Cn3c1ccccc1c4ccc(OC2CCNCC2)cc34)cc5c6,igf1r,0
COC(=O)[C@H](Cc1cccc(C(N)=N)c1)[C@H](NC(=O)c3ccc(c2ccccc2)cc3)\C=C\c4ccccc4,igf1r,0
NC(=N)c4cccc(Oc3ccc(NC(=O)c1ccccc1)c(Oc2cccc(C(N)=N)c2)n3)c4,igf1r,0
NC(=N)c4cccc(Oc3ccc(NC(=O)Nc1ccccc1)c(Oc2cccc(C(N)=N)c2)n3)c4,igf1r,0
COC(=O)CC3(C(=O)Nc1cccc(C(N)=N)c1)CC(c2cccc(C(N)=N)c2)=NO3,igf1r,0
NC(=N)c5cccc(CC(NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N4CCN(c3ccccc3)CC4)c5,igf1r,0
NC(=N)N4CCC[C@H](NC(=O)CN2C(=O)[C@@H](NS(=O)(=O)Cc1ccccc1)CCc3ccccc23)C4O,igf1r,0
CN5CCN(CCCN(Cc2ccc1ccc(C(N)=N)cc1c2)C(=O)c3cccc4ccccc34)CC5,igf1r,0
CN(C)C(=O)c4cccc(Oc3nc1NCC(=O)Nc1c(Oc2cc(C(N)=N)ccc2O)n3)c4,igf1r,0
CN1CCN=C1c4cccc(Oc3cc(C(O)=O)cc(Oc2cc(C(N)=N)ccc2O)n3)c4,igf1r,0
CN1CCN=C1c5cccc(Oc4nc(Oc2cc(C(N)=N)ccc2O)c(F)c(OC3CCN(CC(O)=O)CC3)c4F)c5,igf1r,0
CN(c1cccc(C(N)=N)c1)c3nc(N(C)c2cccc(C(N)=N)c2)c(F)c(C)c3F,igf1r,0
NC(=N)c5cccc(C(=O)N2Cc1ccc(O)cc1C[C@H]2C(=O)Nc4ccc(c3ccccc3S(N)(=O)=O)cc4)c5,igf1r,0
NCc4ccc(NC(=O)c3cc(Nc1ncccn1)c2cc(C(N)=N)ccc2c3)cc4,igf1r,0
CC(C)Oc4cccc(NC(=O)c3cc(C1CCOC1)c2cc(C(N)=N)ccc2c3)c4,igf1r,0
CN(C)C(=O)c3cccc(Oc2cc(C(O)=O)cc(Oc1cc(C(N)=N)ccc1O)n2)c3,igf1r,0
CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H]4CCCN(C(N)=N)C4O,igf1r,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c5noc(Cc4ccc(C(=O)NC3Cc2ccccc2C3)cc4)n5,igf1r,0
NC(=N)c3ccc(C2=NOC(CC(=O)Nc1cccc(C(N)=N)c1)C2)cc3,igf1r,0
CCc3nc2cc(OC1CCN(C(C)=N)CC1)ccc2n3Cc5ccc(c4cccc(C(N)=N)c4)cc5,igf1r,0
CCS(=O)(=O)c4cc(c2cc(C(=O)Nc1ccccc1)cc3ccc(C(N)=N)cc23)co4,igf1r,0
NC4CCC(CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c2ccccc2)c3ccccc3)CC4,igf1r,0
CN(C)C(=O)c4cccc(Oc3nc(Oc1cc(C(N)=N)ccc1O)c(F)c(OC2CCN(CC(O)=O)CC2)c3F)c4,igf1r,0
NC(=N)c3ccc(O)c(\C=C\CNC(=O)c2ccc(c1cccc(S(N)(=O)=O)c1)cc2)c3,igf1r,0
CN(c1cccc(C(N)=N)c1)c3nc(Oc2cccc(C(N)=N)c2)c(F)c(C)c3F,igf1r,0
NC(=N)c4cccc(OC(C(=O)Nc2ccc(C(=O)N1CCCC1)cc2)c3ccccc3)c4,igf1r,0
NCc5cccc(C4CCN(C(=O)c2cn(C(=O)c1cccs1)c3ccccc23)CC4)c5,igf1r,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c3ccccc3Oc4ccccc4)CC5,igf1r,0
Cn4c(C(F)(F)c2nc1c(F)cc(F)cc1[nH]2)nc5ccc(C(=O)NC(O)COc3ccc(F)cc3)cc45,igf1r,0
