C[C@]34Cc2cnn(c1ccc(F)cc1)c2C=C3CCC[C@@H]4[C@@H](O)c5ccccc5,prgr,23
CC2=NCC(=O)Nc3ccc(c1ccc(F)c(Cl)c1)cc23,prgr,23
O=C3N(c1ccc(C#N)cc1)C(=O)C2(CCCC2)c4ccccc34,prgr,23
C[C@@H]3Cc2cc1c(C(F)(F)F)cc(O)nc1cc2N3,prgr,23
CC[C@@]24C[C@H](O)[C@](O)(c1ccccc1)C[C@H]2CCc3cc(O)ccc34,prgr,23
Cc1c(NS(C)(=O)=O)cccc1N(Cc2ccccc2)Cc3ccc(Cl)cc3F,prgr,23
CN(c1ccccc1)S(=O)(=O)c5ccc(c4ccc3n(c2ccc(F)cc2)ncc3c4)c(C(F)(F)F)c5,prgr,23
CC4=CC(C)(C)Nc5ccc3c(COc2ccc(c1ccccc1)cc23)c45,prgr,23
COc1ccccc1c4ccc3NC(C)(C)C=C(C(C)OCCc2ccc(Cl)cc2)c3c4,prgr,23
Oc5ccc4c1cc(O)c(O)cc1n(C(=O)c3ccc2ccccc2c3)c4c5O,src,24
NCCCn3ccc4c(c2ccnc(Nc1cccc(OC(F)(F)C(F)F)c1)n2)cccc34,src,24
CN(C)C(=O)c3c(SSc2c(C(=O)N(C)C)c1ccccc1n2C)n(C)c4ccccc34,src,24
CCN(CC)c2nc(SC)nc3n(CC(Cl)c1ccccc1)ncc23,src,24
Nc2[nH]cnc3nnc(c1ccc(Cl)cc1)c23,src,24
Brc2cc1OCOc1cc2\C=c4\c(=O)[nH]n(c3ccc(I)cc3)c4=O,src,24
Ic3ccc(\C=c2\c(=O)[nH]n(c1ccc(I)cc1)c2=O)cc3,src,24
CN6CCN(c5ccc(Nc4nccc(N(C(=O)Oc1c(C)cccc1C)c3cccc(c2ccccc2)c3)n4)cc5)CC6,src,24
CN5CCC(COc3cccc4ncnc(Nc2c(Cl)ccc1OCOc12)c34)CC5,src,24
CC(C)(C)N2CN(c1ccc(Cl)cc1)C(N)=c3cnnc23,src,24
CN7CCN(C6CCC(n4nc(c3ccc(NCc2cc1ccccc1[nH]2)cc3)c5c(N)ncnc45)CC6)CC7,src,24
Cn3c(=O)c(c1c(Cl)cccc1Cl)cc4cnc(NCCCN2CCOCC2)nc34,src,24
Cn3c(=O)c(c1c(Cl)cccc1Cl)cc4cnc(NCCCn2ccnc2)cc34,src,24
Cn3c(=O)c(c1c(Cl)cccc1Cl)cc4cnc(Nc2ccncc2)cc34,src,24
CN6CCN(c5cccc(c3cnn4c(N)c(c2ccc(NC(=O)N(C)C1CCCCC1)cc2)cnc34)c5)CC6,src,24
N#Cc4cnc3ccc(c2ccc(CN1CCOCC1)cc2)cc3c4N[C@@H]5C[C@H]5c6ccccc6,src,24
COc5cc(OC1CCN(C)CC1)c4c(Nc2cccc3OCCOc23)ncnc4c5,src,24
CN5CCN(Cc4ccc(c3cc2ncc(C#N)c(Oc1ccc(Cl)cc1Cl)c2s3)cc4)CC5,src,24
Oc3cc2[nH]c1c(O)c(O)cc(Br)c1c2cc3O,src,24
Oc5ccc4c1cc(O)c(O)cc1n(C(=O)c3ccc(c2ccccc2)cc3)c4c5O,src,24
Oc5ccc4c1cc(O)c(O)cc1n(Cc3ccc(S(=O)(=O)c2ccccc2)cc3)c4c5O,src,24
Cc3c(Nc2c(\C=C\CCN1CCC[C@@H](N)C1)cncc2C#N)ccc4[nH]ccc34,src,24
COc5ccc(Cl)c(Nc3ncnc4ccc(OCCCN1CCN(C)CC1)c(OC2CCOCC2)c34)c5,src,24
COc4cc(Nc2c(C#N)cnc3ccc(/C=C/c1ccncc1)cc23)c(Cl)cc4Cl,src,24
CC(C)(C)n3nc(Cc1cccc2ccccc12)c4c(N)ncnc34,src,24
COc5cc(Nc3c(C#N)cnc4cc2[nH]c(CN1CCOCC1)nc2cc34)cc(OC)c5OC,src,24
Nc4ncc3cc(c1c(Cl)cccc1Cl)c(=O)n(Cc2ccncc2)c3n4,src,24
Clc5ccc4c(Nc3ccc(c2nc1ccccc1s2)cc3)ccnc4c5,src,24
CN1C[C@@H]2C[C@H]1CN2c7ccc(c5ccnc6c(c3cccc(O)c3)c(c4ccncc4)nn56)cc7,src,24
CN6CCN(c5cccc(c3cnn4c(N)c(c2ccc(NC(=O)Oc1ccccc1)cc2)cnc34)c5)CC6,src,24
CSc4nc(NCCc1ccccc1)c3cnn(CC(Cl)c2ccccc2)c3n4,src,24
CN5CCN(c4ccc(Nc3ncc2ccn(C1CCCCC1)c2n3)cc4)CC5,src,24
CNC(=O)c5cc(Oc4ccc3oc(Nc2ccc(Cl)c(OC[C@@H]1CCCN1C)c2)nc3c4)ccn5,src,24
COc4cc3c(Nc2ccc1OCOc1c2)ncnc3cc4OCCCN5CCOCC5,src,24
CN6CCN(c5ccc(Nc4ncc3cc(c1cc(O)ccc1Cl)n2C(=O)CCn2c3n4)cc5)CC6,src,24
CN[C@H]1C[C@@H]4O[C@](C)([C@H]1OC)n3c2ccccc2c8c3c6n4c5ccccc5c6c7c(=O)[nH]c(=O)c78,src,24
CC(=O)N[C@@H](Cc1ccc(OP(O)(O)=O)cc1)C(=O)N[C@@H](CCC(O)=O)C(=O)NCCCC2CCCCC2,src,24
Cc2ccn(CCC1CCCC1)c(=O)c2c4ccc3nc(N)ncc3c4,src,24
OC(=O)c5ccc(Nc4ncc3CN=C(c1c(F)cccc1F)c2cc(Cl)ccc2c3n4)cc5,src,24
Cn3c(=O)c(c1c(Cl)cccc1Cl)cc4cnc(NCc2ccccn2)nc34,src,24
Cc1nc(N)sc1c4ccnc(Nc3ccc(N2CCOCC2)cc3)n4,src,24
COc5cc(Nc3c(C#N)cnc4sc(c2ccc(CN1CCOCC1)cc2)cc34)c(Cl)cc5Cl,src,24
COc5cccc(c3cn(c2ccc(C(=O)Nc1ccc(P(O)(O)=O)c(P(O)(O)=O)c1)cc2)c4ncnc(N)c34)c5,src,24
Oc3ccc2c1cc(O)c(O)cc1nc(O)c2c3O,src,24
Oc4cc3n(Cc1ccc(N(=O)=O)cc1)c(=O)c2cc(O)c(O)cc2c3cc4O,src,24
O=c/2[nH]n(c1ccccc1)c(=O)c\2=C/c3ccccc3OCc4ccccc4,src,24
CC(C)Nc4ncnc5oc(c2ccc(OCCN1CCCC1)cc2)c(c3ccccc3)c45,src,24
CONC(=O)c6cn(c2ccc1CCCc1c2)c5nc(Nc4ccc(C3CCN(CC(O)=O)CC3)cc4)ncc5c6=O,src,24
COc5cc(Nc3c(C#N)cnc4cc(c1ncccc1CN2CCOCC2)ccc34)c(Cl)cc5Cl,src,24
Cc2ccc(NC(=O)c1cc(C(C)(C)C)nn1C)cc2Nc4nc3ccccc3n4c5cc(N)ncn5,src,24
COc6cc5nc(Nc1cc(C)[nH]n1)nc(Nc4cccc(c3nc2ccccc2s3)c4)c5cc6OC,src,24
Fc4ccc(Sc3ccc2c(c1c(Cl)cccc1Cl)c(=O)ncn2n3)c(F)c4,src,24
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)O)N,xiap,25
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3coc4c3cccc4)C(C)(C)C)NC,xiap,25
C[C@@H](C(=O)N[C@H]1Cc2ccccc2[C@H]3CCC[C@H](N3C1=O)C(=O)NC(c4ccccc4)c5ccccc5)NC,xiap,25
c1ccc(cc1)CCC2=C(C(=O)C=C(C2=O)O)O,xiap,25
C[C@@H](C(=O)Nc1nc(c(s1)c2ccccc2)c3ccc(cc3)Br)N,xiap,25
CC[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H](c3ccccc3)c4ccc5ccccc5c4)N,xiap,25
CC[C@@H](C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)N5CCCC5,xiap,25
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)O)N,xiap,25
CCCC[C@@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N,xiap,25
FC(F)(F)S(=O)(=O)Nc1ccncc1NC2CCCCCC2,pgh1,26
CC(C)(C)c2cc(c1n[nH]c(S)n1)cc(C(C)(C)C)c2O,pgh1,26
Cn\1c(=S)[nH]c(=O)c/1=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2,pgh1,26
Cc2c(Br)cc(c1ccc(S(C)(=O)=O)cc1)n2c3ccc(F)cc3,pgh1,26
Cc3ccc(c1ncc(Cl)cc1c2ccc(S(N)(=O)=O)cc2)cn3,pgh1,26
CC(C)(C)c2cc(C(=O)\C=C\CC1CC1)cc3c2OCC3(C)C,pgh1,26
Nc2ccc(NC(=O)c1ccc(C(F)(F)F)cc1)nc2,pgh1,26
CC(C)=CCc3c(O)cc2oc1cc(O)c(O)c(CC=C(C)C)c1c(=O)c2c3O,pgh1,26
NC2=NN(c1cccc(C(F)(F)F)c1)CC2,pgh1,26
Fc3ccc2N4C(=O)C(C(=O)Nc1cc(F)ccc1F)c5cccc(Cc2c3)c45,pgh1,26
Cc3c(CCS(=O)(=O)c1ccc(CCC(O)=O)cc1)c2cc(Cl)ccc2n3C(c4ccccc4)c5ccccc5,pgh1,26
NS(=O)(=O)c4ccc(C3=C(c1ccc(F)cc1)CC2(CCC2)C3)cc4,pgh1,26
O=C1NCCCC1n3c(=O)c2ccccc2c3=O,pgh1,26
FC(F)(F)c3cccc(Nc1ccccc1c2n[nH]c(=S)s2)c3,pgh1,26
COc3ccc(n2c(c1ccc(S(N)(=O)=O)cc1)coc2=O)cc3,pgh1,26
COc3ccc(c1cscc1c2ccc(S(C)(=O)=O)cc2)cc3,pgh1,26
COc2cc(\C=C\c1cc(C)sn1)cc(C(C)(C)C)c2O,pgh1,26
Cc2cc(/C=C/c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)[nH]n2,pgh1,26
COc4ccc(n2nc(C#CCN(O)C(=O)c1ccccc1)cc2c3ccc(C)cc3)cc4,pgh1,26
CC(C)N(C)C(=O)c4ccc(c2nc(COc1ccc(OCC(O)=O)c(C)c1)oc2c3ccc(OC(F)(F)F)cc3)cc4,ppara,27
Cc3ccc(NC(=O)CN(Cc1ccc(OC(C)(C)C(O)=O)cc1)Cc2cccs2)c(C)c3,ppara,27
Cc4cc(Oc3cccc(CNC(=O)c1ccc(C(F)(F)F)cc1Oc2ccccc2)c3)ccc4OC(C)(C)C(O)=O,ppara,27
OC(=O)C(Cc1ccccc1)Oc3ccc(CCCc2ccccc2)cc3,ppara,27
CCCCCOc2cc1ccccc1cc2C(O)CC#CCCCC(O)=O,ppara,27
Cc2oc(c1ccccc1)nc2CCOc4ccc(CN(CCOCc3ccccc3)CC(O)=O)cc4,ppara,27
CC(C)(Oc4ccc(OCc3cc(c1ccc(C(F)(F)F)cc1)cc(c2ccc(C(F)(F)F)cc2)c3)cc4)C(O)=O,ppara,27
Cc4cc(CNC(=O)c3cc(c2ccc(c1ccncc1)cc2)n(C)n3)ccc4OC(C)(C)C(O)=O,ppara,27
Cc3cc(SCc2nc(c1ccc(OC(F)(F)F)cc1)ns2)ccc3OC4(C(O)=O)CCCC4,ppara,27
CCOC(Cc3ccc(OCCN(C)c2nc1ccccc1o2)cc3)C(O)=O,ppara,27
CCC(Cc2ccc(OC)c(C(=O)NCCc1ccc(C(F)(F)F)cc1)c2)C(O)=O,ppara,27
CCC(C3CCc4cc(OCCc2nc(c1ccco1)oc2C)ccc34)C(O)=O,ppara,27
CO[C@@H](Cc3ccc(C#CCCCOc2ccc(Oc1ccccc1)cc2)cc3)C(O)=O,ppara,27
Cc2oc(c1ccccc1)nc2CCOc4ccc(CC3SC(=O)NC3=O)cc4,ppara,27
CCCc3c(OCCCn1ncc2cc(CC(O)=O)ccc12)ccc4c(C(F)(F)F)noc34,ppara,27
CC(C)Oc4ccc(c2nc(COc1ccc(OCC(O)=O)c(C)c1)oc2c3ccc(OC(F)(F)F)cc3)cn4,ppara,27
COc3cccc4n(S(=O)(=O)c2cccc(C(=O)Nc1ccc(Cl)cc1C(O)=O)c2)ccc34,ppara,27
Cc2oc(c1ccccc1)nc2CCOc5ccc4C(C(C3CC3)C(O)=O)CCc4c5,ppara,27
CCCc2cc(C(=O)c1ccccc1)cc(CCC)c2OC(C(O)=O)c3ccccc3,ppara,27
CCC#CCOc2cc(COc1ccc(Cl)cc1C)ccc2Sc4ccc(OCC(O)=O)c3CCCCc34,ppara,27
COc4ccc(c2nc(SCCCCOc1ccc(OCC(O)=O)cc1Cl)sc2c3ccc(OC)cc3)cc4,ppara,27
CCC(C3CCc4cc(OCCc2nc(c1cc(C)on1)oc2C)ccc34)C(O)=O,ppara,27
OC(=O)Cn3ccc4cc(OCc2cc(c1ccc(C(F)(F)F)cc1)on2)ccc34,ppara,27
CCOC(Cc3ccc(OCCCc2nc(c1ccccc1)oc2C)cn3)C(O)=O,ppara,27
COc4ccc(c2nc(SCCCOc1ccc(OCC(O)=O)cc1Cl)sc2c3ccc(OC)cc3)cc4,ppara,27
CCC(Cc2ccc(OC)c(CCCc1ccc(C(F)(F)F)cc1)c2)C(O)=O,ppara,27
Cc2oc(c1ccccc1)nc2CCOc5ccc(CN(CC(O)=O)Cc4ccc(c3ccccc3Cl)o4)cc5,ppara,27
CCO[C@@H](Cc3ccc(CCC(OC(=S)NCCc1ccccc1)c2ccccc2)cc3)C(O)=O,ppara,27
COC(C)(Cc3ccc(OCCc2nc(c1ccccc1)oc2C)cn3)C(O)=O,ppara,27
CC(C)OC(=O)NCc4cc(OCCc3nc(c2ccc(c1ncccn1)cc2)oc3C)ccc4CCC(O)=O,ppara,27
COc3ccc(CN(CC(=O)Nc1ccc(C)cc1C)Cc2ccc(OC(C)(C)C(O)=O)cc2)cc3,ppara,27
COC(=O)C5Cc4ccc(OCCc3nc(c2ccc(c1ccccc1)cc2)oc3C)cc4OC5=O,ppara,27
Cc5cc(OCc4nc(c2ccc(OC1CCCC1)cc2)c(c3ccc(OC(F)(F)F)cc3)o4)ccc5OCC(O)=O,ppara,27
Cc4cc(COc2cc(COc1ccc(C(F)(F)F)cc1)ccc2Sc3ccc(OCC(O)=O)c(C)c3C)no4,ppara,27
OC(=O)Cc3csc4cc(OCc2cccc(COc1ccc(C(F)(F)F)cc1)c2)ccc34,ppara,27
CCO[C@@H](Cc4ccc(OCCn2c1ccccc1oc3ccccc23)cc4)C(O)=O,ppara,27
CC(C)OC(=O)NCc3cc(OCCc2nc(N1CCOCC1)sc2C)ccc3CCC(O)=O,ppara,27
N[C@@H](CS)C(=O)Nc4ccc(NC(=O)Cc1cccc2ccccc12)c(C(=O)c3ccccc3)c4,fnta,28
CC(C)(C(=O)N4CCN(C2c1ccc(Cl)cc1CCc3cc(Br)cnc23)CC4)c5cccn(=O)c5,fnta,28
N#Cc2ccc(Cn1ccnc1)cc2OCCCCc3ccccc3,fnta,28
CS(=O)(=O)N4Cc2cc(c1ccccc1)ccc2N(Cc3c[nH]cn3)C[C@H]4Cc5ccncc5,fnta,28
Cc4ccc(CC(=O)Nc2ccc(NC(=O)CCCCc1ccccc1)cc2C(=O)c3ccccc3)cc4,fnta,28
Clc3ccc(S(=O)c2cc(Cn1ccnc1)ccc2C#N)c(Cl)c3,fnta,28
CC(C)N(Cc1cnccn1)C(=O)Cc3c(c2ccccc2)[nH]c4ccccc34,fnta,28
CC(C)C[C@H](NC(=O)c2cc(NCc1ccncc1)ccc2c3ccccc3)C(O)=O,fnta,28
CC(C)[C@H](NC(=O)[C@@H](N)CS)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(O)=O,fnta,28
COc1ccccc1C(=C)C(=O)N2C[C@@H]3[C@](C(O)=O)(C2)[C@@H]6CC[C@@]3(c5ccc4OCCc4c5)c7ccccc67,fnta,28
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NCc2cc(Br)ccc2O)C(C)C)C(O)=O,fnta,28
N[C@@H](CS)C(=O)Nc4ccc(NC(=O)Cc2ccc1ccccc1c2)c(C(=O)c3ccccc3)c4,fnta,28
Cc6ccc(C(=O)c2cn(Cc1c[nH]cn1)cc2c4c3ccccc3cc5ccccc45)cc6,fnta,28
O=S(=O)(N3CCN(Cc1c[nH]cn1)c2ccccc2C3)c4cccc5ccccc45,fnta,28
Clc5ccc4C(N2CCN(C(=O)Oc1cccnc1)CC2)c3ncccc3CCc4c5,fnta,28
CCOC(=O)c2cn(Cc1c[nH]cn1)cc2c3cccc4ccccc34,fnta,28
CSCC[C@H](NC(=O)c3cc(c1cccs1)c(COc2cccnc2)cc3c4ccccc4C)C(O)=O,fnta,28
Clc5ccc4C(=C2CCN(C(=O)Cc1ccn(=O)cc1)CC2)c3ncccc3CSc4c5,fnta,28
CC(C)N(Cc1cnn(C)c1)C(=O)Cc3c(c2ccccc2)[nH]c4ccccc34,fnta,28
Cc4ccc(CC(=O)Nc2ccc(NC(=O)CCCc1ccccc1)cc2C(=O)c3ccccc3)cc4,fnta,28
O=C1CN3CCN1Cc5cc(Oc4cc(Cn2cncc2C3)ccc4C#N)ccc5C#Cc6ccccc6,fnta,28
CSCC[C@H](NC(=O)c2ccc(CS(=O)(=O)c1cccnc1)cc2c3ccccc3)C(O)=O,fnta,28
Cn4c(=O)cc(c1cccc(Cl)c1)c5cc(Cn2cncc2Cn3ccc(C#N)c3)ccc45,fnta,28
Clc5ccc4C(=C2CCN(C(=O)Cc1ccncc1)CC2)c3ncccc3CS(=O)(=O)c4c5,fnta,28
CSCC[C@H](NC(=O)c2ccc(CNCc1ccco1)cc2c3ccccc3)C(O)=O,fnta,28
CC(C)N(Cc1ccn(C)n1)C(=O)Cc3c(c2ccccc2)[nH]c4ccccc34,fnta,28
O=S(=O)(N1CCCc2ccccc12)c5cccc(N(Cc3cccc(C#N)c3)Cc4c[nH]cn4)c5,fnta,28
CC(C)N(Cc1ccncc1)C(=O)Cc3cn(Cc2ccccc2Br)c4ccccc34,fnta,28
Clc5ccc4C(=C2CCN(C(=O)CC1CCNCC1)CC2)c3ncccc3CSc4c5,fnta,28
O=C(N3CCN(CCCc1ncc[nH]1)c2ccccc2C3)c4cccc5ccccc45,fnta,28
Clc5ccc(C(=O)N4CCN(c3ccc(N(Cc1c[nH]cn1)S(=O)(=O)c2ccccc2)cc3)CC4)s5,fnta,28
O=C(NCc1ccccc1)N5CCN(c4ccc(N(Cc2c[nH]cn2)S(=O)(=O)c3ccccc3)cc4)CC5,fnta,28
O=S(=O)(N(Cc1c[nH]cn1)c4ccc(N3CCN(C(=S)Nc2ccccc2)CC3)cc4)c5ccccc5,fnta,28
O=C(N3CCN(Cc1c[nH]cn1)c2ccccc2C3)c4ccccc4NCc5ccccc5,fnta,28
Clc5ccc4C(=C2CCN(C(=O)CSc1ccn(=O)cc1)CC2)c3ncccc3CSc4c5,fnta,28
O=C(NCc1ccccc1)c4ccc(NCc2cncn2Cc3ccc(C#N)cc3)cc4c5ccccc5,fnta,28
Clc6ccc5C(=C3CCN(C(=O)Cn2c(=O)c1ccccc1c2=O)CC3)c4ncccc4CCc5c6,fnta,28
CC(C)N(Cc1ccccn1)C(=O)Cc3c(c2ccccc2)[nH]c4ccccc34,fnta,28
Cn1cncc1C(NC(=O)c2cn(C)c(=O)cc2c3cccc(Cl)c3)c4ccc(C#N)cc4,fnta,28
CC(C)=CCCC(\C)=C\CCC(\C)=C\CC3N(Cc1cncn1C)C(=O)N(Cc2ccccc2)C3=O,fnta,28
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccccc4)CP(O)(O)=O,fnta,28
O=C(Cc1ccccc1Oc2ccccc2)N5CCN(Cc3c[nH]cn3)c4ccccc4C5,fnta,28
COC(=O)c1ccccc1S(=O)(=O)N4CCN(Cc2c[nH]cn2)c3ccccc3C4,fnta,28
O=C(N1CCCCC1)c3cn(Cc2c[nH]cn2)cc3c4cccc5ccccc45,fnta,28
CSCC[C@H](NC(=O)c3ccc(NCc2cn(CC1CCCCC1)cn2)cc3c4ccccc4)C(O)=O,fnta,28
Clc5ccc4C(=C2CCN(C(=O)Cc1ccccc1)CC2)c3ncccc3CCc4c5,fnta,28
Clc5ccc4C(N2CCN(C(=O)Oc1ccccc1)CC2)c3ncccc3CCc4c5,fnta,28
Clc6ccc5C(N3CCN(C(=O)Cn2c(=O)c1ccccc1c2=O)CC3)c4ncccc4CCc5c6,fnta,28
CN4Cc1cccnc1C(N3CCN(C(=O)Cc2ccncc2)CC3)c5ccc(Cl)cc45,fnta,28
N#Cc2ccc(Cn1ccnc1)cc2OCCc3ccccc3,fnta,28
OC(=O)CC(N(CCCCc1ccccc1)Cc3ccc(Oc2ccccc2)cc3)c4c[nH]cn4,fnta,28
Clc5ccc4C(=C2CCN(C(=O)Nc1ccncc1)CC2)c3ncccc3CCc4c5,fnta,28
CSCC[C@H](NC(=O)c3cccc(CN(Cc1c[nH]cn1)Cc2c[nH]cn2)c3)C(O)=O,fnta,28
Clc5ccc4C(N2CCN(C(=O)Oc1ccccc1)CC2)c3ncccc3C=Cc4c5,fnta,28
Cn5cnc(S(=O)(=O)N(CCN(Cc1cncn1C)c2ccc(C#N)cc2)Cc4ccc(c3ccccc3)cc4)c5,fnta,28
Clc5ccc4C(N2CCN(C(=O)Nc1ccncc1)CC2)c3ncccc3CCc4c5,fnta,28
Clc4ccc3C(N2CCN(C(=O)Cc1cccnc1)CC2)c5c(CCc3c4)cccn5=O,fnta,28
CSCC[C@H](NC(=O)c2cccc1C(NC(=O)[C@@H](N)CS)CCCc12)C(O)=O,fnta,28
Clc5ccc4C(N2CCN(C(=O)Nc1ccccn1)CC2)c3ncccc3CCc4c5,fnta,28
c1cc(c(cc1C(=O)NCCCNC(=O)c2ccc(c(c2)O)O)O)O,comt,29
c1c(cc(c(c1O)O)Cl)C(=O)NC23CC4CC(C2)CC(C4)C3,comt,29
CCCNC(=O)c1cc(c(c(c1)O)O)O,comt,29
c1c(cc(c(c1N(=O)=O)O)O)C(=O)O,comt,29
c1ccc2c(c1)[nH]c(n2)CN(CCCCCN)C3CCCc4c3nccc4,cxcr4,30
CN(C1CCCCC1)/C(=N/C2CCCCC2)/SCC3=CSC4=NCCN34,cxcr4,30
c1ccc2c(c1)[nH]c(n2)CN(CC#CCN)C3CCCc4c3nccc4,cxcr4,30
COC(=O)[C@@H](NP(O)(=O)OCC2OC(n1cc(F)c(=O)[nH]c1=O)CC2O)C3C=Nc4ccccc34,tysy,31
CN(CC2CNc1nc(N)nc(O)c1N2Cc3cnc(O)nc3O)c4ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc4,tysy,31
CCN(Cc2ccc1nc(C)[nH]c(=O)c1c2)c3ncc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)s3,tysy,31
CCN(Cc2ccc1nc(C)nc(O)c1c2)c3ncc(C(=O)N[C@H](CCC(O)=O)C(O)=O)s3,tysy,31
CN(Cc2ccc(S(=O)(=O)c1ccccc1)cc2)c3ccc4[nH]c(=O)c5cccc3c45,tysy,31
ONc2nc(=O)n([C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1)cc2F,tysy,31
CN(Cc2ccc(S(=O)(=O)N1CCNCC1)cc2)c3ccc4[nH]c(=O)c5cccc3c45,tysy,31
CN5CCN(Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cccc(N(=O)=O)c1)cc2)ccc3n4)CC5,tysy,31
CCN(Cc2ccc1nc(C)[nH]c(=O)c1c2)c3nnc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)s3,tysy,31
CCN(Cc2ccc1nc(C)nc(O)c1c2)c3nnc(C(=O)N[C@H](CCC(O)=O)C(O)=O)s3,tysy,31
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)C(O)CN[C@@H](Cc2ccccc2)C(=O)NCC(N)=O,hivpr,32
Oc3oc2C(CC1CCCCO1)CCCCCCc2c(=O)c3C(C4CC4)c5ccccc5,hivpr,32
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]3CCCC[C@H]3O,hivpr,32
CC(C)c1ccccc1SC4=C(O)OC(CCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)(c3ccccc3)CC4=O,hivpr,32
COc3ccc(S(=O)(=O)N(CC1CCCC1)C[C@@H](O)CN(CCc2ccccc2)C(=O)OC(C)(C)C)cc3,hivpr,32
O[C@H](CN(Cc1ccccc1)S(=O)(=O)c2ccccc2)[C@H](Cc3ccccc3)NC(=O)OCc4ccccc4,hivpr,32
OC(CN1C/C=C\CCCCCCCCOC1=O)C(Cc2ccccc2)NC(=O)O[C@H]3CO[C@H]4OCC[C@@H]34,hivpr,32
O[C@H](CN1CC=CCC13C(=O)Nc2ccccc23)[C@H](Cc4ccccc4)NC(=O)O[C@H]5CO[C@H]6OCC[C@@H]56,hivpr,32
CC(C)(C)NC(=O)[C@@H]2C[C@@H]1CCCC[C@@H]1CN2C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc4ccccc4,hivpr,32
OC5=C(Sc1ccccc1C2CCCCC2)C(=O)CC(c3ccccc3)(c4ccccc4)O5,hivpr,32
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)NC4Cc3ccccc3C4,hivpr,32
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc3ccc2ncccc2c3)NC(=O)OC(C)(C)C,hivpr,32
CC(C)(C)NC(=O)[C@@H]2CN(C(=O)c1ccncc1)CCN2C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)O[C@H]4CCOC4,hivpr,32
CC(C)(C)[C@@H](CC(=O)NC1CCCCC1)C(=O)NC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3ccccc3,hivpr,32
OC4=C(SCc1ccccc1)C(=O)CC(CC2CCCCC2)(c3ccccc3)O4,hivpr,32
O[C@@H]4[C@@H](O)[C@@H](Cc1ccccc1)N(Cc2ccccn2)C(=O)N(Cc3ccccn3)[C@@H]4Cc5ccccc5,hivpr,32
CC(C)c1ccccc1SC4=C(O)OC(CCCC(=O)NCCc2ccccc2)(c3ccccc3)CC4=O,hivpr,32
Oc2oc(c1ccccc1)cc(=O)c2C(CC3CC3)SC4CCCCC4,hivpr,32
CCC[C@]3(O)CCO[C@@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC(C)C)S(=O)(=O)c2ccc(OC)cc2)C3,hivpr,32
OC4=C(SCCc1ccccc1)C(=O)CC(c2ccccc2)(c3ccccc3)O4,hivpr,32
Nc4cccc(CN3[C@H](CCc1ccccc1)[C@@H](O)[C@@H](Cc2ccccc2)NC3=O)c4,hivpr,32
CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)[C@H](CSc3ccc2ccccc2c3)NC(=O)c4cccc5[nH]ccc45,hivpr,32
CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)[C@H](CSc3ccc2ccccc2c3)NC(=O)c5cccc4NCCc45,hivpr,32
CC(C)(C)NC(=O)[C@@H]2C[C@@H]1CCCC[C@@H]1CN2C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)C4=CCCSC4,hivpr,32
